X,Y
1,0
0.99525,0.0011
0.98788,0.00283
0.98019,0.00465
0.97215,0.00658
0.96371,0.00862
0.95484,0.0108
0.94549,0.01312
0.9356,0.0156
0.9251,0.01828
0.91394,0.02116
0.90202,0.02429
0.88926,0.02769
0.87559,0.0314
0.86092,0.03544
0.84524,0.03985
0.82857,0.04463
0.81104,0.04972
0.79287,0.05499
0.77428,0.06033
0.75547,0.06569
0.73654,0.07099
0.71758,0.07621
0.69864,0.08132
0.67977,0.08628
0.66097,0.09105
0.64221,0.09563
0.62354,0.10003
0.60498,0.10422
0.58655,0.10815
0.56822,0.11182
0.55,0.11521
0.53188,0.1183
0.51384,0.12108
0.49584,0.12351
0.47786,0.12562
0.45986,0.1274
0.44182,0.12885
0.42372,0.12999
0.40554,0.13081
0.38728,0.13135
0.36895,0.1316
0.35056,0.1316
0.33215,0.13134
0.31376,0.13083
0.29545,0.13008
0.27726,0.12907
0.25922,0.12779
0.24136,0.12623
0.22376,0.12447
0.20657,0.12254
0.19,0.12043
0.17411,0.11804
0.15895,0.11553
0.14458,0.1133
0.13096,0.11071
0.11773,0.10759
0.10509,0.10438
0.09329,0.10104
0.08237,0.09745
0.07227,0.09363
0.06297,0.08968
0.05444,0.08565
0.04669,0.08156
0.03966,0.07742
0.03332,0.07324
0.02763,0.06903
0.02255,0.06478
0.01804,0.06052
0.01409,0.05623
0.01066,0.05192
0.00774,0.04759
0.00529,0.04326
0.00332,0.03898
0.00181,0.03477
0.00076,0.03063
0.00016,0.02654
0,0.02246
0.00033,0.0184
0.00119,0.01449
0.00269,0.01086
0.00496,0.00765
0.00808,0.00495
0.01198,0.00267
0.01653,0.0007
0.0215,-0.00108
0.02682,-0.00271
0.03257,-0.00424
0.03884,-0.00568
0.04571,-0.00702
0.0532,-0.00819
0.06135,-0.00913
0.07023,-0.0098
0.07993,-0.01018
0.0905,-0.0103
0.10188,-0.01029
0.11386,-0.01036
0.12626,-0.0108
0.13891,-0.01189
0.15193,-0.01406
0.16589,-0.01712
0.1808,-0.02032
0.19666,-0.02343
0.21333,-0.02647
0.23064,-0.02944
0.24839,-0.03229
0.26642,-0.03497
0.28468,-0.03743
0.30311,-0.03968
0.32167,-0.04173
0.34029,-0.04358
0.3589,-0.04521
0.37749,-0.0466
0.39603,-0.04774
0.41449,-0.04863
0.43288,-0.04924
0.45123,-0.04952
0.4696,-0.04949
0.48803,-0.04918
0.50647,-0.0486
0.52496,-0.0477
0.54359,-0.0465
0.56238,-0.04506
0.5813,-0.04339
0.60036,-0.04152
0.61951,-0.03948
0.63872,-0.03729
0.65792,-0.03497
0.677,-0.03247
0.69623,-0.0299
0.71575,-0.02726
0.73552,-0.02455
0.75539,-0.02179
0.77525,-0.01904
0.79496,-0.01633
0.81442,-0.0137
0.83349,-0.0112
0.85209,-0.00888
0.87011,-0.00678
0.88741,-0.00489
0.90377,-0.00322
0.919,-0.00178
0.93302,-0.00069
0.94586,0.00003
0.9576,0.00037
0.96832,0.00038
0.97809,0.00019
0.98698,0.00001
0.99504,-0.00003
1,0
